sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
2692,"The staff was very attentive, the ambience lovely, and the food superb.",staff,positive,4,9,food,restaurant,0
2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive,34,42,food,restaurant,0
2692,"The staff was very attentive, the ambience lovely, and the food superb.",food,positive,59,63,food,restaurant,0
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,positive,18,30,ambience,restaurant,0
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,neutral,105,117,ambience,restaurant,2
2007,The flavors robust and subtle.,flavors,positive,4,11,food,restaurant,0
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive,73,80,food,restaurant,0
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,positive,117,124,food,restaurant,0
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,positive,23,28,food,restaurant,0
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,negative,65,69,food,restaurant,1
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,negative,37,47,food,restaurant,1
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive,153,158,food,restaurant,0
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,positive,140,147,food,restaurant,0
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,positive,6,15,food,restaurant,0
2979,The food was actually aweful.,food,negative,4,8,food,restaurant,1
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,positive,18,23,ambience,restaurant,0
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,positive,43,48,ambience,restaurant,0
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,neutral,79,85,ambience,restaurant,2
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive,74,81,service,restaurant,0
1496,Turned out there was full service upstairs and sat down.,service,positive,26,33,anecdotes/miscellaneous,restaurant,0
2387,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,neutral,15,29,food,restaurant,2
1483,"They're also friendlier here, especially the owner, Kenny.",owner,positive,45,50,service,restaurant,0
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive,4,12,food,restaurant,0
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,negative,28,32,food,restaurant,1
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,positive,61,67,food,restaurant,0
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,positive,96,113,food,restaurant,0
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,positive,115,150,food,restaurant,0
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,neutral,3,7,service,restaurant,2
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,neutral,18,28,service,restaurant,2
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,neutral,51,57,service,restaurant,2
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive,4,7,food,restaurant,0
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,positive,39,58,food,restaurant,0
722,"I like the ambience, it's very dark and original.",ambience,positive,11,19,ambience,restaurant,0
2320,"Service was slow, but the people were friendly.",Service,negative,0,7,service,restaurant,1
2320,"Service was slow, but the people were friendly.",people,positive,26,32,service,restaurant,0
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,positive,4,9,food,restaurant,0
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,positive,38,42,food,restaurant,0
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",atmosphere,positive,60,70,food,restaurant,0
2165,The bagel was huge.,bagel,neutral,4,9,food,restaurant,2
1718,"Great food, great decor, great service.",food,positive,6,10,food,restaurant,0
1718,"Great food, great decor, great service.",decor,positive,18,23,food,restaurant,0
1718,"Great food, great decor, great service.",service,positive,31,38,food,restaurant,0
1192,"They sell special sushi, everything have a topping, sauce and etc.",sushi,positive,18,23,food,restaurant,0
1192,"They sell special sushi, everything have a topping, sauce and etc.",sauce,positive,52,57,food,restaurant,0
1192,"They sell special sushi, everything have a topping, sauce and etc.",topping,positive,43,50,food,restaurant,0
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,positive,75,82,service,restaurant,0
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,negative,4,9,service,restaurant,1
785,Here you get the zen feel without feeling rigid.,zen feel,positive,17,25,ambience,restaurant,0
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,neutral,60,65,anecdotes/miscellaneous,restaurant,2
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,bar,neutral,77,80,anecdotes/miscellaneous,restaurant,2
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,negative,109,118,anecdotes/miscellaneous,restaurant,1
2121,Indoor was very cozy and cute.,Indoor,positive,0,6,ambience,restaurant,0
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,positive,4,11,food,restaurant,0
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,positive,31,35,food,restaurant,0
2289,The service is good and the resturant is clean.,service,positive,4,11,service,restaurant,0
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,positive,25,31,food,restaurant,0
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",dinner,positive,47,53,food,restaurant,0
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",lunch,positive,65,70,food,restaurant,0
2350,My boyfriend ate tuna and it was cooked perfectly!,tuna,positive,17,21,food,restaurant,0
1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,positive,5,9,food,restaurant,0
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,positive,91,106,food,restaurant,0
2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,negative,49,62,service,restaurant,1
3120,"The food is good, I can't lie.",food,positive,4,8,food,restaurant,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",prices,positive,4,10,price,restaurant,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,positive,34,41,price,restaurant,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quantity,positive,43,51,price,restaurant,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",freshness,positive,53,62,price,restaurant,0
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",taste,positive,67,72,price,restaurant,0
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,SERVICE,negative,16,23,food,restaurant,1
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,FOOD QUALITY,negative,27,39,food,restaurant,1
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,negative,54,60,food,restaurant,1
1326,They treated us well and the food was extremely fresh and well-prepared.,food,positive,29,33,food,restaurant,0
3467,No you're going to go back because the food was good.,food,positive,39,43,anecdotes/miscellaneous,restaurant,0
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,positive,4,8,food,restaurant,0
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sushi chef,positive,77,87,food,restaurant,0
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,positive,117,123,food,restaurant,0
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,positive,128,137,food,restaurant,0
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,positive,167,175,food,restaurant,0
2435,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,positive,35,51,food,restaurant,0
3647,We were seated and ignored by waitstaff.,waitstaff,negative,30,39,service,restaurant,1
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,setting,positive,75,82,ambience,restaurant,0
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,service,positive,92,99,ambience,restaurant,0
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,positive,42,50,food,restaurant,0
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,positive,68,72,food,restaurant,0
2933,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials,neutral,48,56,service,restaurant,2
3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,positive,10,15,service,restaurant,0
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,sushi,positive,46,51,food,restaurant,0
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,place,positive,75,80,food,restaurant,0
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,neutral,41,46,anecdotes/miscellaneous,restaurant,2
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,wait,positive,86,90,anecdotes/miscellaneous,restaurant,0
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),Times Square cocktail,positive,8,29,food,restaurant,0
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,positive,33,59,food,restaurant,0
444,Veal Parmigana - Better than Patsy's!,Veal Parmigana,positive,0,14,food,restaurant,0
3494,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,pizza,neutral,45,50,anecdotes/miscellaneous,restaurant,2
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,table,negative,9,14,ambience,restaurant,1
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,negative,101,115,ambience,restaurant,1
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,negative,24,37,ambience,restaurant,1
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,neutral,20,28,food,restaurant,2
1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,neutral,102,106,food,restaurant,2
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,neutral,13,38,food,restaurant,2
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,neutral,40,69,food,restaurant,2
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",hunan chicken,neutral,75,88,food,restaurant,2
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,negative,23,30,service,restaurant,1
3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,neutral,44,49,service,restaurant,2
1447,He was terribly thirsty after the meal too.,meal,negative,34,38,food,restaurant,1
1908,The restaraurant is very small so reservations are a must.,reservations,neutral,34,46,anecdotes/miscellaneous,restaurant,2
2116,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,neutral,18,32,food,restaurant,2
2116,then we ordered a dinosaur rolls and white tuna sashimi.,white tuna sashimi,neutral,37,55,food,restaurant,2
